job_key,evaluation_scope,fold,feature_set,model,weighting,perturbation_gene,y_true,y_pred,observed_n_cells,target_gene_index
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CNOT2,-0.404668927192688,-1.218435525894165,84,5184
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,COASY,-0.6935185194015503,-0.6334228515625,247,6769
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,COG1,-0.0030563839245587587,-0.887937068939209,40,6935
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,COG3,-0.6230384111404419,-1.247986912727356,56,5461
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,COPA,-2.049168109893799,-1.1623351573944092,243,636
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,COPB2,-1.7707650661468506,-1.1506446599960327,129,1825
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,COPS6,-1.2403061389923096,-0.9241725206375122,235,3342
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CPNE7,-0.7299022674560547,-0.901425838470459,101,6519
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CPOX,-0.08896248787641525,-0.6239719390869141,101,1727
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CPSF1,-1.364054799079895,-0.9917159080505371,50,3801
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CTCF,-1.0275965929031372,-0.8449561595916748,68,6417
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CTDP1,-1.2060232162475586,-1.1820863485336304,117,-1
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CTR9,-1.1311185359954834,-1.0338020324707031,212,4507
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CTU2,-0.546084463596344,-0.7397198677062988,114,6508
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DAD1,-1.225289225578308,-0.6248040199279785,80,5577
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DCTN5,-0.8354416489601135,-0.8703855872154236,141,6283
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DCUN1D5,-0.02455122023820877,-1.4797399044036865,183,4844
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DDX10,-1.2502087354660034,-1.042933702468872,104,4856
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DDX24,-0.6965067982673645,-1.4723684787750244,286,5799
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DDX42,-1.2001421451568604,-0.6092786192893982,44,6913
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DHFR,-0.8738431334495544,-0.6835965514183044,125,2398
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DHX37,-1.2069047689437866,-0.9424779415130615,217,5370
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DHX8,-1.8134040832519531,-1.0070393085479736,115,6792
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DHX9,-0.8380915522575378,-0.7969216704368591,92,711
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DKC1,-1.539641261100769,-0.8323900699615479,66,8537
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DMAP1,-1.2670295238494873,-0.9278714060783386,78,287
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DMRTA2,-0.4783952534198761,-0.6474215984344482,107,-1
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DNAJA1,-0.6873024702072144,-0.8157278895378113,292,3840
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DNAJC11,-1.2983800172805786,-0.7489878535270691,46,45
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DNAJC17,-1.285273551940918,-1.7223511934280396,31,5879
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DNAJC8,-0.6137922406196594,-0.796824038028717,277,165
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DNTTIP2,-0.5360137820243835,-1.6631646156311035,264,429
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DPH3,-0.6490941047668457,-0.585096001625061,60,1528
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DSN1,-0.5121521353721619,-1.4367755651474,245,7869
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DTYMK,-1.8338360786437988,-1.180916666984558,121,1472
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DUT,-2.964533805847168,-1.285975456237793,49,5918
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,DYNC1I2,-2.1357405185699463,-1.2801334857940674,300,1293
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ECD,-2.086472988128662,-1.3792533874511719,72,4275
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,EEF2,-3.271001100540161,-0.7901163101196289,321,7232
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,EGLN2,-0.24026969075202942,-0.8303099870681763,362,7549
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,EIF1AX,-2.4250829219818115,-1.0734844207763672,134,8327
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,EIF3M,-0.9741023182868958,-1.053260326385498,246,4550
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,EIF4A1,-1.7750980854034424,-1.0322070121765137,46,6597
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,EIF4G1,-0.983241617679596,-1.2131438255310059,372,1913
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,EIF4G2,-0.9149473309516907,-0.9109823107719421,342,4508
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ELL,-1.5410910844802856,-1.0255235433578491,83,7423
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,EP400,-0.9773048162460327,-1.441794514656067,82,5379
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ESPL1,-2.697172164916992,-1.133743166923523,120,5086
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ETF1,-1.757999062538147,-1.5526896715164185,52,2508
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,EXOC8,0.06616466492414474,-0.5107360482215881,18,846
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,EXOSC8,-1.2437833547592163,-1.1585361957550049,126,5437
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,FAM229A,-0.20559488236904144,-0.8066408038139343,137,-1
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,FDXR,-0.4691897928714752,-0.6884424686431885,140,6943
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,GAB2,-1.9248040914535522,-1.1761380434036255,674,4808
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,GEMIN6,-0.9503681659698486,-0.6851329207420349,84,997
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,GEMIN7,-0.678823709487915,-0.6959787607192993,136,7583
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,GEMIN8,-0.8423585295677185,-0.7713115811347961,86,8316
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,GET1,-0.2584381103515625,-0.704782247543335,73,8042
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,GFER,-0.8653817176818848,-1.1031806468963623,222,6158
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,GGPS1,-1.7492032051086426,-0.6600273847579956,167,857
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,GINS2,-2.291261911392212,-1.851887583732605,148,6493
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,GIT2,-0.16451039910316467,-1.0524533987045288,107,5269
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,GLRX5,-0.5995270609855652,-0.7630892992019653,99,5803
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,GMPPB,-0.26910164952278137,-0.6940401792526245,164,1637
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,GNPNAT1,-0.5100722908973694,-0.7927682995796204,112,5681
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,GOSR2,-0.9275256991386414,-0.7339626550674438,84,6819
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,GPR61,-0.6439905762672424,-0.6656001210212708,112,-1
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,GSPT1,-1.231906771659851,-1.6710196733474731,108,6238
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,GTF3C4,-0.5767411589622498,-0.8444223999977112,129,4080
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,HAUS8,-0.16585974395275116,-1.076347827911377,122,7397
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,HDAC7,-0.3101359009742737,-1.5698283910751343,171,5040
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,HEATR1,-1.2936807870864868,-1.7719306945800781,234,862
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,HGS,-0.6454342603683472,-1.3003323078155518,99,7016
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,HINFP,-1.307336688041687,-1.2721638679504395,160,4896
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,HIRA,-0.975730836391449,-0.7534286975860596,341,8092
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,HJURP,-0.5578526854515076,-0.800338625907898,111,1446
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,HNRNPK,-1.8873178958892822,-1.4776054620742798,25,3899
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,HSCB,-0.6328328251838684,-1.0498945713043213,86,8151
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,HSF1,-0.7562767863273621,-0.9185746908187866,131,3797
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,HSPA9,-2.9669151306152344,-1.862699031829834,420,2509
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,HTATSF1,-1.0142191648483276,-0.7907505035400391,96,8499
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,HYPK,-0.896796703338623,-0.9282674789428711,121,-1
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ING3,-0.03355813026428223,-0.5242308974266052,65,3412
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,INTS3,-2.269421339035034,-1.179679036140442,106,567
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,IPO11,-1.32538640499115,-0.7962904572486877,72,2344
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,IPO13,-1.7386523485183716,-1.027175784111023,51,283
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ISG20L2,-0.9173594117164612,-1.0712437629699707,73,622
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,JAZF1,-0.49446260929107666,-0.8663817048072815,209,-1
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,KANSL1,-0.8444862365722656,-0.755401611328125,51,6816
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,KIAA1143,-0.7357310056686401,-0.7574635744094849,198,1589
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,KIF14,-0.3458673655986786,-0.888785183429718,118,732
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,KIN,-1.0153863430023193,-1.0146769285202026,160,4153
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,KLHL11,-0.4545811116695404,-0.7359638214111328,125,-1
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,KRTAP4-2,-0.7089950442314148,-0.7330567836761475,132,-1
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,LAMTOR2,-0.00584222050383687,-1.0702741146087646,66,611
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,LAMTOR4,-0.07235715538263321,-0.7759460210800171,136,3346
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,LARS2,-0.6323285698890686,-0.7506282925605774,149,1594
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,LSM11,-0.49244868755340576,-0.9462531805038452,130,-1
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,LSM5,-0.9610133767127991,-1.0833370685577393,202,3196
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,LSM6,-0.7853493690490723,-2.2855448722839355,461,2209
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,LST1,-0.8248356580734253,-0.7565509676933289,149,2779
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,LTB4R2,0.22136174142360687,-0.7310585975646973,188,-1
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,LTBP3,-0.5391437411308289,-0.6788685321807861,157,-1
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MAD2L2,-1.316942811012268,-0.754486083984375,200,72
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MASTL,-1.6747467517852783,-1.0518964529037476,112,4196
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MAX,-1.271335244178772,-1.0297739505767822,180,5718
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MBTPS1,-0.8794086575508118,-0.6140596866607666,68,6486
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MCL1,-0.9499887824058533,-0.5211706161499023,86,538
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MCM2,-1.546942949295044,-1.5522899627685547,123,1783
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MCM3,-0.8167359232902527,-1.12972092628479,124,2908
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MED19,-0.9531821608543396,-1.242529034614563,544,4606
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MED20,-0.8835007548332214,-1.224143385887146,80,2865
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MED21,-0.7967727184295654,-1.3169090747833252,63,5004
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MED22,-1.189906120300293,-1.501954197883606,289,4087
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MED4,-1.083556890487671,-1.1239149570465088,66,5468
