evaluation_scope,fold,feature_set,model,weighting,perturbation_gene,y_true,y_pred,observed_n_cells,target_gene_index,job_key
internal_cv_all,0,delta_all,mean_label,unweighted,HTATSF1,-1.0142191648483276,-1.0076136880042277,96,8499,
internal_cv_all,0,delta_all,mean_label,unweighted,HYPK,-0.896796703338623,-1.0076136880042277,121,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,ING3,-0.0335581302642822,-1.0076136880042277,65,3412,
internal_cv_all,0,delta_all,mean_label,unweighted,INTS3,-2.269421339035034,-1.0076136880042277,106,567,
internal_cv_all,0,delta_all,mean_label,unweighted,IPO11,-1.32538640499115,-1.0076136880042277,72,2344,
internal_cv_all,0,delta_all,mean_label,unweighted,IPO13,-1.7386523485183716,-1.0076136880042277,51,283,
internal_cv_all,0,delta_all,mean_label,unweighted,ISG20L2,-0.9173594117164612,-1.0076136880042277,73,622,
internal_cv_all,0,delta_all,mean_label,unweighted,JAZF1,-0.4944626092910766,-1.0076136880042277,209,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,KANSL1,-0.8444862365722656,-1.0076136880042277,51,6816,
internal_cv_all,0,delta_all,mean_label,unweighted,KIAA1143,-0.7357310056686401,-1.0076136880042277,198,1589,
internal_cv_all,0,delta_all,mean_label,unweighted,KIF14,-0.3458673655986786,-1.0076136880042277,118,732,
internal_cv_all,0,delta_all,mean_label,unweighted,KIN,-1.0153863430023191,-1.0076136880042277,160,4153,
internal_cv_all,0,delta_all,mean_label,unweighted,KLHL11,-0.4545811116695404,-1.0076136880042277,125,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,KRTAP4-2,-0.7089950442314148,-1.0076136880042277,132,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,LAMTOR2,-0.0058422205038368,-1.0076136880042277,66,611,
internal_cv_all,0,delta_all,mean_label,unweighted,LAMTOR4,-0.0723571553826332,-1.0076136880042277,136,3346,
internal_cv_all,0,delta_all,mean_label,unweighted,LARS2,-0.6323285698890686,-1.0076136880042277,149,1594,
internal_cv_all,0,delta_all,mean_label,unweighted,LSM11,-0.4924486875534057,-1.0076136880042277,130,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,LSM5,-0.9610133767127992,-1.0076136880042277,202,3196,
internal_cv_all,0,delta_all,mean_label,unweighted,LSM6,-0.7853493690490723,-1.0076136880042277,461,2209,
internal_cv_all,0,delta_all,mean_label,unweighted,LST1,-0.8248356580734253,-1.0076136880042277,149,2779,
internal_cv_all,0,delta_all,mean_label,unweighted,LTB4R2,0.2213617414236068,-1.0076136880042277,188,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,LTBP3,-0.5391437411308289,-1.0076136880042277,157,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,MAD2L2,-1.316942811012268,-1.0076136880042277,200,72,
internal_cv_all,0,delta_all,mean_label,unweighted,MASTL,-1.6747467517852783,-1.0076136880042277,112,4196,
internal_cv_all,0,delta_all,mean_label,unweighted,MAX,-1.271335244178772,-1.0076136880042277,180,5718,
internal_cv_all,0,delta_all,mean_label,unweighted,MBTPS1,-0.8794086575508118,-1.0076136880042277,68,6486,
internal_cv_all,0,delta_all,mean_label,unweighted,MCL1,-0.9499887824058532,-1.0076136880042277,86,538,
internal_cv_all,0,delta_all,mean_label,unweighted,MCM2,-1.546942949295044,-1.0076136880042277,123,1783,
internal_cv_all,0,delta_all,mean_label,unweighted,MCM3,-0.8167359232902527,-1.0076136880042277,124,2908,
internal_cv_all,0,delta_all,mean_label,unweighted,MED19,-0.9531821608543396,-1.0076136880042277,544,4606,
internal_cv_all,0,delta_all,mean_label,unweighted,MED20,-0.8835007548332214,-1.0076136880042277,80,2865,
internal_cv_all,0,delta_all,mean_label,unweighted,MED21,-0.7967727184295654,-1.0076136880042277,63,5004,
internal_cv_all,0,delta_all,mean_label,unweighted,MED22,-1.189906120300293,-1.0076136880042277,289,4087,
internal_cv_all,0,delta_all,mean_label,unweighted,MED4,-1.083556890487671,-1.0076136880042277,66,5468,
internal_cv_all,0,delta_all,mean_label,unweighted,METAP1,-0.1567538529634475,-1.0076136880042277,102,2126,
internal_cv_all,0,delta_all,mean_label,unweighted,METTL1,-0.2269432246685028,-1.0076136880042277,208,5155,
internal_cv_all,0,delta_all,mean_label,unweighted,METTL17,-0.9830442667007446,-1.0076136880042277,122,5566,
internal_cv_all,0,delta_all,mean_label,unweighted,METTL3,-1.252792239189148,-1.0076136880042277,138,5575,
internal_cv_all,0,delta_all,mean_label,unweighted,MEX3A,-0.6422398090362549,-1.0076136880042277,171,612,
internal_cv_all,0,delta_all,mean_label,unweighted,MICOS10,-1.1380561590194702,-1.0076136880042277,87,103,
internal_cv_all,0,delta_all,mean_label,unweighted,MIS12,-0.8726781010627747,-1.0076136880042277,82,6580,
internal_cv_all,0,delta_all,mean_label,unweighted,MIS18BP1,-1.1988227367401123,-1.0076136880042277,107,5659,
internal_cv_all,0,delta_all,mean_label,unweighted,MMS19,-0.7501872181892395,-1.0076136880042277,129,4339,
internal_cv_all,0,delta_all,mean_label,unweighted,MOB4,-0.2315619438886642,-1.0076136880042277,118,1348,
internal_cv_all,0,delta_all,mean_label,unweighted,MOK,-0.1232405081391334,-1.0076136880042277,123,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,MRPL17,-1.013255596160889,-1.0076136880042277,99,4492,
internal_cv_all,0,delta_all,mean_label,unweighted,MRPL20,-0.5556528568267822,-1.0076136880042277,120,17,
internal_cv_all,0,delta_all,mean_label,unweighted,MRPL22,-0.7533905506134033,-1.0076136880042277,96,2566,
internal_cv_all,0,delta_all,mean_label,unweighted,MRPL34,-1.4799071550369265,-1.0076136880042277,27,7403,
internal_cv_all,0,delta_all,mean_label,unweighted,MRPL36,-0.8145931959152222,-1.0076136880042277,189,2266,
internal_cv_all,0,delta_all,mean_label,unweighted,MRPL38,-1.2915130853652954,-1.0076136880042277,155,6966,
internal_cv_all,0,delta_all,mean_label,unweighted,MRPL50,-0.8578396439552307,-1.0076136880042277,171,3958,
internal_cv_all,0,delta_all,mean_label,unweighted,MRPS11,-1.4190585613250732,-1.0076136880042277,95,6072,
internal_cv_all,0,delta_all,mean_label,unweighted,MRPS12,-1.3747005462646484,-1.0076136880042277,55,7521,
internal_cv_all,0,delta_all,mean_label,unweighted,MRPS14,-1.170485019683838,-1.0076136880042277,92,693,
internal_cv_all,0,delta_all,mean_label,unweighted,MRPS18A,-0.4368871748447418,-1.0076136880042277,121,2892,
internal_cv_all,0,delta_all,mean_label,unweighted,MRPS34,-0.5633270740509033,-1.0076136880042277,141,6147,
internal_cv_all,0,delta_all,mean_label,unweighted,MRPS35,-0.3989286422729492,-1.0076136880042277,201,5008,
internal_cv_all,0,delta_all,mean_label,unweighted,MSRB1,-0.2999908626079559,-1.0076136880042277,205,6153,
internal_cv_all,0,delta_all,mean_label,unweighted,MT2A,-0.4115728735923767,-1.0076136880042277,112,6378,
internal_cv_all,0,delta_all,mean_label,unweighted,MTG2,-1.0500438213348389,-1.0076136880042277,146,7954,
internal_cv_all,0,delta_all,mean_label,unweighted,MYCBP,-0.2560450136661529,-1.0076136880042277,208,245,
internal_cv_all,0,delta_all,mean_label,unweighted,MYO1H,-0.5808024406433105,-1.0076136880042277,124,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,MZT1,-0.5210496783256531,-1.0076136880042277,455,5496,
internal_cv_all,0,delta_all,mean_label,unweighted,NACA,-0.4387621581554413,-1.0076136880042277,354,5136,
internal_cv_all,0,delta_all,mean_label,unweighted,NAE1,-0.9334181547164916,-1.0076136880042277,88,6406,
internal_cv_all,0,delta_all,mean_label,unweighted,NAPA,-1.4412376880645752,-1.0076136880042277,12,7621,
internal_cv_all,0,delta_all,mean_label,unweighted,NCAPD3,-0.1792472451925277,-1.0076136880042277,81,4926,
internal_cv_all,0,delta_all,mean_label,unweighted,NCAPG2,-0.6131682395935059,-1.0076136880042277,84,3517,
internal_cv_all,0,delta_all,mean_label,unweighted,NCBP2,-2.16988205909729,-1.0076136880042277,992,1949,
internal_cv_all,0,delta_all,mean_label,unweighted,NCKAP1,-0.2909460961818695,-1.0076136880042277,70,1322,
internal_cv_all,0,delta_all,mean_label,unweighted,NDUFA2,-1.03433096408844,-1.0076136880042277,187,2524,
internal_cv_all,0,delta_all,mean_label,unweighted,NDUFAB1,-0.6573537588119507,-1.0076136880042277,160,6281,
internal_cv_all,0,delta_all,mean_label,unweighted,NDUFAF3,-0.5641061067581177,-1.0076136880042277,81,1624,
internal_cv_all,0,delta_all,mean_label,unweighted,NDUFAF7,-0.3433565497398376,-1.0076136880042277,18,991,
internal_cv_all,0,delta_all,mean_label,unweighted,NELFA,-0.4485041201114654,-1.0076136880042277,89,1976,
internal_cv_all,0,delta_all,mean_label,unweighted,NMD3,-1.2567163705825806,-1.0076136880042277,64,1870,
internal_cv_all,0,delta_all,mean_label,unweighted,NOC2L,-0.6224451065063477,-1.0076136880042277,28,2,
internal_cv_all,0,delta_all,mean_label,unweighted,NOL7,-0.5352376699447632,-1.0076136880042277,73,2688,
internal_cv_all,0,delta_all,mean_label,unweighted,NOP16,-1.402174472808838,-1.0076136880042277,149,2600,
internal_cv_all,0,delta_all,mean_label,unweighted,NOP2,-1.3347033262252808,-1.0076136880042277,58,4951,
internal_cv_all,0,delta_all,mean_label,unweighted,NOS1AP,-0.2488342672586441,-1.0076136880042277,54,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,NSA2,-1.3810955286026,-1.0076136880042277,114,2381,
internal_cv_all,0,delta_all,mean_label,unweighted,NSF,-2.388480424880981,-1.0076136880042277,165,6818,
internal_cv_all,0,delta_all,mean_label,unweighted,NUBP2,-0.4925389885902405,-1.0076136880042277,153,6149,
internal_cv_all,0,delta_all,mean_label,unweighted,NUDCD3,-0.7091909646987915,-1.0076136880042277,112,3224,
internal_cv_all,0,delta_all,mean_label,unweighted,NUP214,-1.2922674417495728,-1.0076136880042277,132,4069,
internal_cv_all,0,delta_all,mean_label,unweighted,NUP62,-0.7896589636802673,-1.0076136880042277,99,7658,
internal_cv_all,0,delta_all,mean_label,unweighted,NUP85,-1.4415546655654907,-1.0076136880042277,111,6950,
internal_cv_all,0,delta_all,mean_label,unweighted,NUP88,-1.3122636079788208,-1.0076136880042277,36,6574,
internal_cv_all,0,delta_all,mean_label,unweighted,NVL,-1.550395131111145,-1.0076136880042277,110,805,
internal_cv_all,0,delta_all,mean_label,unweighted,OGT,-1.1081289052963257,-1.0076136880042277,31,8409,
internal_cv_all,0,delta_all,mean_label,unweighted,OPA1,-0.2980637550354004,-1.0076136880042277,60,1929,
internal_cv_all,0,delta_all,mean_label,unweighted,OR7A10,-0.3994829356670379,-1.0076136880042277,38,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,ORC5,-0.2356340438127517,-1.0076136880042277,89,3380,
internal_cv_all,0,delta_all,mean_label,unweighted,OSTC,-0.5189575552940369,-1.0076136880042277,235,2152,
internal_cv_all,0,delta_all,mean_label,unweighted,PABPC1,-0.101887360215187,-1.0076136880042277,19,3716,
internal_cv_all,0,delta_all,mean_label,unweighted,PABPN1,-1.6738159656524658,-1.0076136880042277,148,5591,
internal_cv_all,0,delta_all,mean_label,unweighted,PAK1IP1,-1.5716149806976318,-1.0076136880042277,21,2678,
internal_cv_all,0,delta_all,mean_label,unweighted,PALB2,-0.024055590853095,-1.0076136880042277,97,6282,
internal_cv_all,0,delta_all,mean_label,unweighted,PCF11,-1.641801357269287,-1.0076136880042277,499,4814,
internal_cv_all,0,delta_all,mean_label,unweighted,PDCD5,-0.4056293368339538,-1.0076136880042277,194,7467,
internal_cv_all,0,delta_all,mean_label,unweighted,PGD,-1.7692322731018066,-1.0076136880042277,115,62,
internal_cv_all,0,delta_all,mean_label,unweighted,PI4KA,-0.6490864753723145,-1.0076136880042277,109,8114,
internal_cv_all,0,delta_all,mean_label,unweighted,PIGH,-0.2957467138767242,-1.0076136880042277,85,5724,
internal_cv_all,0,delta_all,mean_label,unweighted,PKMYT1,-1.312041401863098,-1.0076136880042277,92,6186,
internal_cv_all,0,delta_all,mean_label,unweighted,PLK4,-1.1859325170516968,-1.0076136880042277,32,2181,
internal_cv_all,0,delta_all,mean_label,unweighted,POGZ,-0.3130585849285126,-1.0076136880042277,38,556,
internal_cv_all,0,delta_all,mean_label,unweighted,POLD3,-2.435108423233032,-1.0076136880042277,68,4787,
internal_cv_all,0,delta_all,mean_label,unweighted,POLR1C,-1.7833430767059326,-1.0076136880042277,187,2886,
internal_cv_all,0,delta_all,mean_label,unweighted,POLR1E,-0.8786723017692566,-1.0076136880042277,209,3869,
internal_cv_all,0,delta_all,mean_label,unweighted,POLR2C,-2.2306456565856934,-1.0076136880042277,185,6389,
internal_cv_all,0,delta_all,mean_label,unweighted,POLR2E,-2.757112741470337,-1.0076136880042277,225,7177,
internal_cv_all,0,delta_all,mean_label,unweighted,POLR3A,-2.7172627449035645,-1.0076136880042277,6,4293,
internal_cv_all,0,delta_all,mean_label,unweighted,POP1,-1.0221468210220337,-1.0076136880042277,84,3709,
internal_cv_all,0,delta_all,mean_label,unweighted,POP4,-0.6460705995559692,-1.0076136880042277,128,7461,
internal_cv_all,0,delta_all,mean_label,unweighted,POP7,-0.4898528754711151,-1.0076136880042277,218,3354,
internal_cv_all,0,delta_all,mean_label,unweighted,POT1,-0.4019472897052765,-1.0076136880042277,5,3418,
internal_cv_all,0,delta_all,mean_label,unweighted,PPIL1,-0.814335286617279,-1.0076136880042277,24,2848,
